timestamp;sensor0;sensor1
1646607866450;103.56409796353044;100.77706698713631
1646607866470;103.53532330743198;100.58797638991783
1646607866491;103.60109394994275;100.83872696449016
1646607866511;103.77785255169046;100.80584164323479
1646607866531;103.12014612658271;100.740071000724
1646607866552;103.77785255169046;100.81406297354863
1646607866572;103.70386057886584;100.87572295090249
1646607866593;103.53532330743198;100.70718567946861
1646607866613;103.29279406317349;100.82228430386247
1646607866633;103.75318856074892;100.72362834009631
1646607866654;103.63397927119814;100.78939898260708
1646607866674;103.49832732101967;100.72362834009631
1646607866695;103.77374188653354;100.96204691919787
1646607866715;103.70386057886584;100.64963636727168
1646607866736;103.90939383671201;100.7729563219794
1646607866756;103.73674590012124;100.6701896930563
1646607866776;103.70386057886584;100.91271893731479
1646607866797;103.72441390465046;100.7030750143117
1646607866817;103.50243798617659;100.79350964776401
1646607866838;103.91350450186894;100.6003083853886
1646607866858;103.93405782765356;100.70718567946861
1646607866879;103.53532330743198;100.53453774287783
1646607866899;103.75729922590584;100.81406297354863
1646607866919;103.60109394994275;100.686632353684
1646607866940;103.58465128931506;100.8798336160594
1646607866960;103.75318856074892;100.7030750143117
1646607866981;103.34212204505657;100.82639496901939
1646607867001;103.29279406317349;100.8099523083917
1646607867021;103.29279406317349;100.60441905054553
1646607867041;103.58465128931506;100.65374703242861
1646607867061;103.72441390465046;100.8099523083917
1646607867082;103.63397927119814;100.73596033556709
1646607867102;103.27224073738887;100.76062432650862
1646607867123;103.63808993635506;100.91271893731479
1646607867143;103.63397927119814;100.74418166588093
1646607867163;103.77785255169046;100.89216561153017
1646607867184;103.55176596805967;100.87572295090249
1646607867204;103.70386057886584;100.79350964776401
1646607867225;103.56820862868736;100.7030750143117
1646607867245;103.58465128931506;100.740071000724
1646607867266;103.56820862868736;100.79350964776401
1646607867286;103.63808993635506;100.93327226309941
1646607867307;103.70386057886584;100.85928029027478
1646607867327;103.68741791823814;100.77706698713631
1646607867347;103.57231929384429;100.37833246691474
1646607867368;103.51476998164736;100.8428376296471
1646607867388;103.65453259698276;100.740071000724
1646607867409;103.51476998164736;100.6701896930563
1646607867429;103.19002743425041;101.01548556623787
1646607867450;103.62164727572737;100.6003083853886
1646607867470;103.10370346595501;100.6167510460163
1646607867490;103.71619257433662;100.77706698713631
1646607867511;103.67097525761045;100.8428376296471
1646607867531;103.76963122137661;100.72362834009631
1646607867552;103.79429521231816;100.91271893731479
1646607867572;103.79018454716123;100.60441905054553
1646607867592;103.30923672380119;100.79350964776401
1646607867613;103.74085656527815;100.93327226309941
1646607867633;103.61753661057045;100.87572295090249
1646607867654;103.84362319420124;100.79350964776401
1646607867674;103.58465128931506;100.94560425857017
1646607867695;103.75729922590584;100.80584164323479
1646607867715;103.72441390465046;100.83050563417632
1646607867736;103.60109394994275;100.740071000724
1646607867756;103.60109394994275;100.78939898260708
1646607867776;103.75729922590584;100.8099523083917
1646607867797;103.58054062415813;100.85928029027478
1646607867817;103.73674590012124;100.71951767493938
1646607867838;103.70797124402276;100.77706698713631
1646607867858;103.16947410846579;100.88394428121633
1646607867879;103.65453259698276;100.740071000724
1646607867899;103.58465128931506;100.51809508225014
1646607867919;103.70386057886584;100.7565136613517
1646607867940;103.3297900495858;100.633193706644
1646607867960;103.55176596805967;100.79350964776401
1646607867981;103.60109394994275;100.633193706644
1646607868001;103.22702342066272;100.89216561153017
1646607868021;104.51366161477976;100.82639496901939
1646607868041;103.71619257433662;100.94560425857017
1646607868062;104.11903775971511;100.87572295090249
1646607868082;106.94717538767847;100.77706698713631
1646607868102;21.823521318106817;100.87572295090249
1646607868123;22.65387567980536;100.72362834009631
1646607868143;24.861302869073278;100.85928029027478
1646607868186;536.7829881865403;100.83050563417632
1646607868228;536.8898654806203;100.72362834009631
1646607868249;10.790496036924164;100.70718567946861
1646607868266;7.2429920064991915;25.033950805664062
1646607868290;7.728050495016164;102.48299302725957
1646607868335;8.50085554451778;532.770978993383
1646607868348;10.141010942130253;23.393795408051588
1646607868368;10.691840073158001;21.256249526451374
1646607868389;10.43286816827182;24.68865493248249
1646607868461;536.799430847168;532.5942203916352
1646607868504;103.58876195447198;532.7874216540106
1646607868516;103.50243798617659;11.226226543558054
1646607868536;104.2053617280105;10.691840073158001
1646607868557;103.63808993635506;11.448202462031924
1646607868579;102.77485025340113;11.637293059250403
1646607868599;103.44488867397966;12.516975402832031
1646607868649;103.64220060151199;532.766868328226
1646607868661;103.74085656527815;17.44977359114022
1646607868686;103.70797124402276;101.53342937601023
1646607868707;103.75729922590584;100.82639496901939
1646607868727;103.60109394994275;100.48109909583782
1646607868747;103.58465128931506;99.91382730418238
1646607868768;106.84440875875539;100.10702856655779
1646607868789;103.58876195447198;100.6701896930563
1646607868809;103.49832732101967;100.6701896930563
1646607868829;103.88061918061355;100.686632353684
1646607868850;103.58465128931506;100.78939898260708
1646607868870;103.61753661057045;100.64141503695784
1646607868891;103.57231929384429;100.77706698713631
1646607868911;103.70386057886584;100.7030750143117
1646607868931;103.67097525761045;100.72362834009631
1646607868951;103.58465128931506;100.80584164323479
1646607868972;103.70386057886584;101.60331068367793
1646607868992;103.55176596805967;100.90860827215786
1646607869012;103.74085656527815;100.63730437180092
1646607869033;103.68741791823814;100.89216561153017
1646607869053;103.72441390465046;100.92916159794248
1646607869074;103.75729922590584;100.8428376296471
1646607869094;103.56820862868736;100.6003083853886
1646607869114;103.79018454716123;100.72362834009631
1646607869135;103.82306986841662;100.7030750143117
1646607869155;103.82718053357354;100.72362834009631
1646607869176;103.08315014017039;100.72362834009631
1646607869196;103.94638982312432;100.8798336160594
1646607869216;103.79018454716123;100.72362834009631
1646607869237;103.53532330743198;100.85928029027478
1646607869257;103.22291275550579;100.6701896930563
1646607869278;103.60520461509968;100.6701896930563
1646607869298;103.66686459245354;100.83050563417632
1646607869319;103.4695526649212;100.49754175646552
1646607869339;103.77785255169046;100.69074301884092
1646607869360;103.67097525761045;100.92916159794248
1646607869380;103.79018454716123;100.633193706644
1646607869400;103.3462327102135;100.71951767493938
1646607869421;103.87650851545662;100.79350964776401
1646607869441;103.21880209034887;100.60441905054553
1646607869462;103.16536344330886;100.63730437180092
1646607869482;103.82306986841662;100.740071000724
1646607869502;103.63808993635506;100.6003083853886
1646607869523;103.55176596805967;100.64963636727168
1646607869543;103.17358477362271;100.81406297354863
1646607869564;103.54765530290275;100.87572295090249
1646607869584;103.60520461509968;100.6167510460163
1646607869604;103.74085656527815;100.82639496901939
1646607869625;103.49832732101967;100.65374703242861
1646607869645;103.3462327102135;100.92916159794248
1646607869666;103.73674590012124;100.56742306413322
1646607869686;103.53121264227505;100.7030750143117
1646607869706;103.77374188653354;100.65374703242861
1646607869727;103.30923672380119;100.73596033556709
1646607869747;103.77785255169046;100.76884565682246
1646607869768;103.59698328478584;100.633193706644
1646607869788;103.72441390465046;100.8798336160594
1646607869809;103.55176596805967;100.82228430386247
1646607869829;103.56820862868736;100.65374703242861
1646607869850;103.67097525761045;100.72362834009631
1646607869870;103.77785255169046;100.7565136613517
1646607869891;103.17358477362271;100.9497149237271
1646607869911;103.61753661057045;100.686632353684
1646607869931;103.72441390465046;100.79350964776401
1646607869952;103.79429521231816;100.91271893731479
1646607869972;103.19002743425041;100.633193706644
1646607869993;103.81073787294585;100.82639496901939
1646607870013;103.54765530290275;100.81406297354863
1646607870033;103.48188466039197;100.72362834009631
1646607870054;103.62164727572737;100.92916159794248
1646607870074;103.51476998164736;100.7030750143117
1646607870095;103.18591676909348;100.79350964776401
1646607870115;103.55176596805967;100.87572295090249
1646607870135;103.63397927119814;101.01548556623787
1646607870156;103.19002743425041;100.77706698713631
1646607870176;103.63808993635506;100.82639496901939
1646607870197;103.67097525761045;100.74418166588093
1646607870217;103.6257579408843;100.686632353684
1646607870237;103.25579807676118;100.80584164323479
1646607870258;103.61753661057045;100.63730437180092
1646607870278;103.51476998164736;100.7030750143117
1646607870299;103.55176596805967;100.70718567946861
1646607870319;103.51476998164736;100.6701896930563
1646607870340;103.67097525761045;100.75240299619477
1646607870360;103.91350450186894;100.77706698713631
1646607870380;103.19002743425041;100.6701896930563
1646607870401;103.53532330743198;100.72362834009631
1646607870421;103.76140989106277;100.6167510460163
1646607870441;103.54765530290275;100.740071000724
1646607870461;103.73674590012124;100.94149359341326
1646607870482;103.65453259698276;100.7565136613517
1646607870502;103.25579807676118;100.89216561153017
1646607870522;103.80662720778892;100.81406297354863
1646607870542;103.58876195447198;100.9497149237271
1646607870562;103.55176596805967;100.740071000724
1646607870583;103.77374188653354;100.7565136613517
1646607870603;103.63808993635506;100.62497237633015
1646607870624;103.98338580953664;100.91271893731479
1646607870644;103.46133133460735;100.82228430386247
1646607870664;103.51476998164736;100.89216561153017
1646607870685;103.58465128931506;100.740071000724
1646607870705;103.70797124402276;100.8099523083917
1646607870726;103.79018454716123;100.58797638991783
1646607870746;103.73674590012124;100.89627627668709
1646607870766;103.74085656527815;100.7565136613517
1646607870787;103.79429521231816;100.76062432650862
1646607870807;103.84362319420124;100.77706698713631
1646607870828;103.82306986841662;100.77706698713631
1646607870848;103.68741791823814;100.60441905054553
1646607870869;103.73674590012124;100.87572295090249
1646607870889;103.82718053357354;100.72362834009631
1646607870909;103.77374188653354;100.8428376296471
1646607870929;103.60520461509968;100.77706698713631
1646607870949;103.73674590012124;100.86339095543171
1646607870970;103.53121264227505;100.633193706644
1646607870990;103.75729922590584;100.8798336160594
1646607871011;103.63397927119814;100.79350964776401
1646607871031;103.72030323949353;100.91271893731479
1646607871047;104.83840416217673;29.950306333344557
1646607871067;103.61753661057045;29.050070663978314
1646607871087;103.65453259698276;29.966748993972253
1646607871111;104.49721895415207;102.53232100914265
1646607871127;103.58465128931506;30.616234088766163
1646607871147;103.22702342066272;24.742093579522496
1646607871168;103.59698328478584;25.379246678845636
1646607871218;103.61753661057045;532.8367496358937
1646607871230;103.62164727572737;15.377998352050781
1646607871250;103.21880209034887;14.465430687213766
1646607871301;103.33801137989965;532.766868328226
1646607871365;536.852869494208;532.8367496358937
1646607871400;536.7172175440295;28.343036256987475
1646607871447;536.852869494208;102.91050220357961
1646607871489;536.8693121548357;100.6003083853886
1646607871509;16.74273918414938;100.6167510460163
1646607871530;16.689300537109375;100.633193706644
1646607871550;19.49688483928812;100.58797638991783
1646607871593;536.9433041276603;100.77706698713631
1646607871635;536.9803001140726;100.55098040350552
1646607871655;104.22591505379512;100.740071000724
1646607871675;103.96694314890894;100.91271893731479
1646607871695;103.81073787294585;100.89216561153017
1646607871716;103.4531100042935;100.87572295090249
1646607871736;103.60520461509968;100.77706698713631
1646607871757;103.10370346595501;100.6701896930563
1646607871777;103.65042193182583;100.82639496901939
1646607871797;103.9422791579674;99.97959794669316
1646607871818;103.49832732101967;100.85928029027478
1646607871838;103.87650851545662;100.77706698713631
1646607871859;103.25579807676118;100.60441905054553
1646607871879;103.53532330743198;100.87572295090249
1646607871900;103.44899933913658;100.633193706644
1646607871920;103.79429521231816;100.633193706644
1646607871940;103.67097525761045;100.71129634462554
1646607871961;103.55176596805967;100.63730437180092
1646607871981;103.67097525761045;100.740071000724
1646607872001;103.63808993635506;100.64963636727168
1646607872021;103.74085656527815;100.83050563417632
1646607872042;103.72030323949353;100.72362834009631
1646607872062;103.72441390465046;100.89627627668709
1646607872083;103.70386057886584;100.81406297354863
1646607872103;103.0667074795427;100.77706698713631
1646607872123;103.72030323949353;100.72362834009631
1646607872144;103.17358477362271;100.92916159794248
1646607872164;103.2064700948781;100.94149359341326
1646607872185;103.61753661057045;100.686632353684
1646607872205;103.15303144783809;100.79350964776401
1646607872225;103.51476998164736;100.65374703242861
1646607872247;103.60109394994275;100.84694829480401
1646607872267;103.72441390465046;100.55098040350552
1646607872288;103.17358477362271;100.70718567946861
1646607872308;103.58465128931506;100.92916159794248
1646607872328;103.15303144783809;100.89627627668709
1646607872349;103.86006585482893;100.89627627668709
1646607872370;103.73674590012124;100.55098040350552
1646607872390;103.73674590012124;100.82639496901939
1646607872411;103.70797124402276;100.91271893731479
1646607872431;103.19002743425041;100.79350964776401
1646607872451;103.63808993635506;100.60441905054553
1646607872472;103.75729922590584;100.7729563219794
1646607872492;103.44488867397966;100.740071000724
1646607872513;103.61753661057045;100.7030750143117
1646607872533;103.48188466039197;100.72362834009631
1646607872553;103.55176596805967;100.84694829480401
1646607872574;103.1365887872104;100.76062432650862
1646607872594;103.54765530290275;100.686632353684
1646607872615;103.56409796353044;100.58386572476091
1646607872635;103.77374188653354;100.82639496901939
1646607872656;103.58465128931506;100.72362834009631
1646607872676;103.56820862868736;100.79350964776401
1646607872696;103.30923672380119;100.85928029027478
1646607872717;103.77374188653354;100.8798336160594
1646607872737;103.72441390465046;100.6167510460163
1646607872761;103.72441390465046;100.5468697383486
1646607872781;103.56409796353044;100.55098040350552
1646607872801;103.74085656527815;100.79350964776401
1646607872822;103.58465128931506;100.8798336160594
1646607872842;103.63397927119814;100.7565136613517
1646607872863;103.67097525761045;100.55098040350552
1646607872883;103.52710197711814;100.8099523083917
1646607872904;103.15303144783809;100.740071000724
1646607872924;103.64220060151199;100.81406297354863
1646607872944;103.51065931649043;100.71951767493938
1646607872965;103.3462327102135;100.86339095543171
1646607872985;103.18591676909348;100.686632353684
1646607873006;103.20235942972117;100.62086171117322
1646607873026;103.72441390465046;100.89627627668709
1646607873046;103.68741791823814;100.70718567946861
1646607873067;103.37911803146889;100.63730437180092
1646607873087;103.73674590012124;100.9497149237271
1646607873108;103.70386057886584;100.6167510460163
1646607873128;103.49832732101967;100.740071000724
1646607873149;103.21058076003501;100.7565136613517
1646607873169;103.67097525761045;100.740071000724
1646607873189;103.5558766332166;100.686632353684
1646607873210;103.68741791823814;100.686632353684
1646607873230;103.84362319420124;100.91271893731479
1646607873251;103.30923672380119;100.85928029027478
1646607873271;103.94638982312432;100.70718567946861
1646607873292;104.2752430356782;100.98260024498249
1646607873312;103.74496723043508;100.7565136613517
1646607873332;103.32567938442888;100.92916159794248
1646607873353;103.67097525761045;100.7030750143117
1646607873373;103.56409796353044;100.7565136613517
1646607873393;103.58876195447198;100.8099523083917
1646607873414;103.69152858339507;100.91271893731479
1646607873434;103.73674590012124;100.87572295090249
1646607873454;103.75729922590584;100.94560425857017
1646607873475;103.63397927119814;100.72362834009631
1646607873495;103.67097525761045;100.6701896930563
1646607873516;103.56820862868736;100.84694829480401
1646607873536;103.74085656527815;100.65785769758553
1646607873557;103.80662720778892;100.89627627668709
1646607873577;103.79429521231816;100.8428376296471
1646607873597;103.60109394994275;100.29611916377627
1646607873618;103.34212204505657;100.6167510460163
1646607873638;103.55176596805967;100.7030750143117
1646607873659;103.68741791823814;100.77706698713631
1646607873679;103.60109394994275;100.72362834009631
1646607873699;103.70386057886584;100.82639496901939
1646607873720;103.67508592276738;100.7565136613517
1646607873740;103.60109394994275;101.00315357076711
1646607873761;103.58876195447198;100.72362834009631
1646607873782;103.55176596805967;100.82639496901939
1646607873802;103.81073787294585;100.82639496901939
1646607873822;103.63397927119814;100.82639496901939
1646607873843;103.54765530290275;100.7565136613517
1646607873863;103.70386057886584;100.686632353684
1646607873884;103.67097525761045;100.80584164323479
1646607873904;103.87650851545662;100.76062432650862
1646607873925;103.58465128931506;100.8428376296471
1646607873945;103.86417651998586;100.94560425857017
1646607873965;103.53532330743198;100.82639496901939
1646607873986;103.32156871927195;100.81406297354863
1646607874006;103.56820862868736;100.89627627668709
1646607874027;103.68330725308122;100.7030750143117
1646607874047;103.70386057886584;100.71951767493938
1646607874067;103.72030323949353;100.6003083853886
1646607874088;103.54765530290275;100.63730437180092
1646607874108;103.96283248375202;100.82639496901939
1646607874129;103.75318856074892;100.76884565682246
1646607874149;103.75318856074892;100.74418166588093
1646607874170;103.72030323949353;100.6003083853886
1646607874190;103.60109394994275;100.77706698713631
1646607874210;103.55176596805967;100.64963636727168
1646607874231;103.69974991370891;100.79350964776401
1646607874251;103.80662720778892;100.62086171117322
1646607874272;103.77374188653354;100.79350964776401
1646607874292;103.67097525761045;100.94560425857017
1646607874313;103.55176596805967;100.80584164323479
1646607874333;103.53532330743198;100.85928029027478
1646607874353;103.56820862868736;100.84694829480401
1646607874374;103.77374188653354;100.80584164323479
1646607874394;103.82306986841662;100.92916159794248
1646607874415;103.67097525761045;100.82639496901939
1646607874435;103.35856470568427;100.87572295090249
1646607874455;103.44899933913658;100.79350964776401
1646607874476;103.62164727572737;100.77706698713631
1646607874496;103.60520461509968;100.6167510460163
1646607874517;103.65864326213968;100.87572295090249
1646607874537;103.70386057886584;100.76062432650862
1646607874557;103.60109394994275;100.72362834009631
1646607874578;103.68741791823814;100.55098040350552
1646607874598;103.70386057886584;100.70718567946861
1646607874619;103.48188466039197;100.79350964776401
1646607874639;103.68330725308122;100.76884565682246
1646607874660;103.25579807676118;100.70718567946861
1646607874680;103.79018454716123;100.686632353684
1646607874700;103.65453259698276;100.76062432650862
1646607874721;103.72030323949353;100.8428376296471
1646607874741;103.76140989106277;100.64141503695784
1646607874762;103.70797124402276;100.740071000724
1646607874782;103.69152858339507;100.77706698713631
1646607874803;103.21058076003501;100.8428376296471
1646607874823;103.51476998164736;100.84694829480401
1646607874843;103.39145002693965;100.7030750143117
1646607874864;103.22702342066272;100.62086171117322
1646607874884;103.28868339801657;100.8798336160594
1646607874904;103.21880209034887;100.686632353684
1646607874925;103.58876195447198;100.96615758435479
1646607874945;103.30923672380119;100.8798336160594
1646607874966;103.72030323949353;100.82639496901939
1646607874986;103.80662720778892;100.71129634462554
1646607875007;103.76140989106277;100.8099523083917
1646607875027;103.67097525761045;100.91271893731479
1646607875047;103.77785255169046;99.82339267073006
1646607875068;103.62164727572737;100.89627627668709
1646607875088;103.27224073738887;100.79350964776401
1646607875109;103.61753661057045;100.58386572476091
1646607875129;103.60109394994275;100.72362834009631
1646607875149;103.76140989106277;100.686632353684
1646607875170;103.11603546142578;100.6701896930563
1646607875190;103.67097525761045;100.76884565682246
1646607875211;103.56820862868736;100.79350964776401
1646607875231;103.73674590012124;100.89627627668709
1646607875252;103.74085656527815;100.98260024498249
1646607875272;103.67097525761045;100.7565136613517
1646607875292;103.49832732101967;100.8428376296471
1646607875313;103.30923672380119;100.79350964776401
1646607875333;103.77785255169046;100.85928029027478
1646607875354;103.34212204505657;100.70718567946861
1646607875374;103.84362319420124;100.740071000724
1646607875394;103.62164727572737;100.67430035821323
1646607875415;103.65453259698276;100.740071000724
1646607875435;103.84362319420124;100.62086171117322
1646607875456;103.15303144783809;100.70718567946861
1646607875476;103.60109394994275;100.7030750143117
1646607875496;103.60520461509968;100.72362834009631
1646607875517;103.22291275550579;100.89627627668709
1646607875537;103.75729922590584;100.76884565682246
1646607875558;103.51888064680428;100.740071000724
1646607875578;103.92994716249663;100.633193706644
1646607875598;103.12014612658271;100.633193706644
1646607875619;103.49832732101967;100.7729563219794
1646607875639;103.29279406317349;100.65374703242861
1646607875660;103.67097525761045;100.740071000724
1646607875680;103.61753661057045;100.7565136613517
1646607875700;103.87650851545662;100.91271893731479
1646607875720;103.80662720778892;100.72362834009631
1646607875740;103.72441390465046;100.63730437180092
1646607875761;103.63808993635506;100.91271893731479
1646607875781;103.76140989106277;100.82639496901939
1646607875801;103.95050048828125;100.80584164323479
1646607875821;105.5002212524414;100.740071000724
1646607875841;37.96610338934536;100.78939898260708
1646607875861;39.038986995302395;100.8428376296471
1646607875882;38.50048985974542;108.34891220618938
1646607875902;37.10286370639143;100.89627627668709
1646607875922;36.67535453007139;104.42733764648438
1646607875942;36.47804260253906;100.65374703242861
1646607875985;536.906308141248;101.73896263385642
1646607876024;536.9885214443865;40.68736372322872
1646607876044;37.09875304123451;38.96499502247777
1646607876064;38.225075294231544;38.669027131179284
1646607876084;38.86222839355469;38.98143768310547
1646607876125;536.7542135304418;37.037093063880654
1646607876167;536.8898654806203;38.04831669248384
1646607876187;104.76030152419517;39.047208325616246
1646607876237;103.15714211299502;532.8038643146383
1646607876279;103.36267537084119;532.7833109888537
1646607876296;103.6257579408843;103.09959280079809
1646607876317;103.65453259698276;101.65263866556101
1646607876337;103.77785255169046;100.6167510460163
1646607876357;103.20235942972117;100.82639496901939
1646607876378;103.69152858339507;100.3906644623855
1646607876398;103.49832732101967;100.633193706644
1646607876419;103.65453259698276;100.36188980628704
1646607876439;103.63808993635506;100.25912317736396
1646607876459;103.61753661057045;101.11414153000405
1646607876479;103.90939383671201;100.740071000724
1646607876499;103.54765530290275;100.78939898260708
1646607876520;103.56409796353044;100.62086171117322
1646607876540;103.58876195447198;100.76884565682246
1646607876561;103.54765530290275;100.7729563219794
1646607876581;103.56820862868736;100.78939898260708
1646607876601;104.44378030711206;100.7565136613517
1646607876621;103.77374188653354;100.73596033556709
1646607876642;103.74085656527815;100.89627627668709
1646607876662;103.50243798617659;100.87572295090249
1646607876682;103.84362319420124;100.8428376296471
1646607876703;103.36267537084119;100.8099523083917
1646607876723;103.75729922590584;100.89216561153017
1646607876744;103.55176596805967;100.71951767493938
1646607876764;103.48188466039197;100.6701896930563
1646607876784;103.67097525761045;100.96204691919787
1646607876804;103.86006585482893;100.77706698713631
1646607876825;103.79018454716123;100.56742306413322
1646607876845;103.65453259698276;100.72362834009631
1646607876866;103.65453259698276;100.6701896930563
1646607876886;103.63397927119814;100.85928029027478
1646607876906;103.29279406317349;100.89216561153017
1646607876927;103.76140989106277;100.79350964776401
1646607876947;103.73674590012124;100.91271893731479
1646607876968;103.54765530290275;100.686632353684
1646607876988;103.54765530290275;100.55098040350552
1646607877009;103.32567938442888;100.91271893731479
1646607877029;103.56409796353044;100.6003083853886
1646607877049;103.55176596805967;100.9497149237271
1646607877070;103.65453259698276;100.70718567946861
1646607877090;103.60109394994275;100.84694829480401
1646607877111;103.15714211299502;100.58386572476091
1646607877131;103.72030323949353;100.80584164323479
1646607877151;105.02749475939521;100.83872696449016
1646607877171;103.87650851545662;100.686632353684
1646607877192;103.53121264227505;101.06481354812095
1646607877212;103.77374188653354;101.00315357076711
1646607877232;103.75729922590584;100.87572295090249
1646607877253;103.79018454716123;100.91271893731479
1646607877273;103.79018454716123;100.6701896930563
1646607877294;103.21880209034887;100.80584164323479
1646607877314;103.42844601335197;100.65785769758553
1646607877334;103.96283248375202;100.82228430386247
1646607877355;103.82718053357354;100.78939898260708
1646607877375;103.65453259698276;100.63730437180092
1646607877396;103.72441390465046;100.96615758435479
1646607877416;103.76140989106277;100.99904290561018
1646607877436;103.55176596805967;100.86339095543171
1646607877457;103.90939383671201;100.82639496901939
1646607877484;103.80662720778892;100.8099523083917
1646607877501;103.05026481891501;100.73596033556709
1646607877522;103.75729922590584;100.740071000724
1646607877542;103.9258364973397;100.64963636727168
1646607877563;103.75729922590584;100.633193706644
1646607877583;103.30923672380119;100.7565136613517
1646607877603;103.70386057886584;100.70718567946861
1646607877624;103.72441390465046;100.57153372929014
1646607877644;103.56409796353044;100.686632353684
1646607877665;103.89706184124124;100.75240299619477
1646607877685;103.80662720778892;100.686632353684
1646607877705;103.56409796353044;100.79350964776401
1646607877726;103.61753661057045;100.8428376296471
1646607877746;103.30923672380119;100.686632353684
1646607877767;103.21058076003501;100.83872696449016
1646607877787;103.23935541613349;100.7565136613517
1646607877807;103.68741791823814;100.5304270777209
1646607877828;103.28868339801657;100.70718567946861
1646607877848;103.75729922590584;100.55098040350552
1646607877868;103.43666734366582;100.78939898260708
1646607877888;103.56820862868736;101.20868682861328
1646607877909;103.72441390465046;100.63730437180092
1646607877929;103.68741791823814;100.686632353684
1646607877950;103.51476998164736;100.72362834009631
1646607877970;103.29279406317349;100.36188980628704
1646607877994;103.09959280079809;51.22710918558055
1646607878013;31.59046173095703;101.35667077426253
1646607878030;103.73674590012124;49.2581005754142
1646607878053;103.48188466039197;100.686632353684
1646607878074;103.64220060151199;101.72251997322871
1646607878094;104.25468970989358;102.0513731857826
1646607878114;103.48188466039197;107.32535658211543
1646607878160;102.89405954295191;532.766868328226
1646607878202;102.63508763806573;532.8531922965215
1646607878244;103.19002743425041;532.820306975266
1646607878258;103.12014612658271;35.988873448865164
1646607878307;103.77374188653354;532.7545363327553
1646607878349;45.24198071709995;532.8573029616783
1646607878413;537.6462278694942;532.6969870205584
1646607878453;536.9433041276603;100.77706698713631
1646607878495;536.7295495395002;100.6167510460163
1646607878537;536.8610908245219;100.82228430386247
1646607878558;105.58243455557988;100.686632353684
1646607878578;105.91128776813376;100.8099523083917
1646607878598;104.24235771442282;100.91271893731479
1646607878619;103.68741791823814;100.87572295090249
1646607878639;103.60109394994275;100.82228430386247
1646607878659;103.73674590012124;100.6003083853886
1646607878680;103.89706184124124;100.79350964776401
1646607878700;103.42844601335197;100.7565136613517
1646607878721;103.48188466039197;100.89216561153017
1646607878741;103.74085656527815;100.59619772023169
1646607878761;104.1683657415982;100.55098040350552
1646607878781;103.76963122137661;100.69074301884092
1646607878802;103.70386057886584;100.686632353684
1646607878822;103.56409796353044;100.740071000724
1646607878843;103.61753661057045;100.82228430386247
1646607878863;103.82306986841662;100.78939898260708
1646607878884;103.58465128931506;100.87572295090249
1646607878904;103.83951252904431;100.70718567946861
1646607878925;103.61753661057045;100.62086171117322
1646607878945;103.22702342066272;100.82228430386247
1646607878965;103.67097525761045;100.8798336160594
1646607878986;103.68741791823814;100.91271893731479
1646607879006;103.70386057886584;100.75240299619477
1646607879027;103.77374188653354;100.82639496901939
1646607879047;103.56409796353044;100.69074301884092
1646607879067;103.72441390465046;100.6701896930563
1646607879088;103.70797124402276;100.69074301884092
1646607879108;103.58876195447198;100.84694829480401
1646607879129;103.58054062415813;100.79350964776401
1646607879149;103.2064700948781;100.87572295090249
1646607879170;103.73674590012124;100.5468697383486
1646607879190;103.16947410846579;100.65374703242861
1646607879210;103.32567938442888;100.7030750143117
1646607879231;103.51888064680428;100.58797638991783
1646607879251;102.996826171875;100.60441905054553
1646607879271;104.59998558307517;100.63730437180092
1646607879291;103.9422791579674;100.72362834009631
1646607879312;103.75318856074892;101.32789611816406
1646607879332;103.68330725308122;100.81406297354863
1646607879352;103.77785255169046;100.686632353684
1646607879373;103.70386057886584;100.740071000724
1646607879397;103.3462327102135;100.65374703242861
1646607879418;103.58465128931506;100.71129634462554
1646607879438;103.77785255169046;100.78939898260708
1646607879458;103.74085656527815;100.78939898260708
1646607879479;103.68741791823814;100.740071000724
1646607879499;103.62164727572737;100.77706698713631
1646607879520;103.56409796353044;100.77706698713631
1646607879540;103.1365887872104;100.87572295090249
1646607879561;103.74085656527815;100.740071000724
1646607879581;103.65042193182583;100.69074301884092
1646607879602;104.42733764648438;100.82228430386247
1646607879622;103.3462327102135;100.8428376296471
1646607879642;103.67097525761045;100.7030750143117
1646607879663;103.23935541613349;100.6701896930563
1646607879683;103.79429521231816;100.84694829480401
1646607879704;103.74085656527815;100.85928029027478
1646607879724;103.72030323949353;100.8798336160594
1646607879744;103.47777399523505;100.86339095543171
1646607879765;103.70797124402276;100.63730437180092
1646607879785;103.36267537084119;100.740071000724
1646607879806;103.56820862868736;100.76062432650862
1646607879827;103.58465128931506;100.8798336160594
1646607879847;103.65453259698276;100.94560425857017
1646607879867;103.16947410846579;100.71951767493938
1646607879888;103.79018454716123;100.80584164323479
1646607879909;103.84362319420124;100.58386572476091
1646607879929;103.68741791823814;100.70718567946861
1646607879950;103.51476998164736;100.77706698713631
1646607879970;103.91350450186894;100.84694829480401
1646607879991;103.22291275550579;100.686632353684
1646607880011;103.63397927119814;100.78939898260708
1646607880032;103.96283248375202;100.8428376296471
1646607880052;103.74085656527815;100.96615758435479
1646607880072;103.56409796353044;100.79350964776401
1646607880093;103.63397927119814;100.6701896930563
1646607880113;103.40789268756735;100.77706698713631
1646607880134;103.55176596805967;100.686632353684
1646607880154;103.65042193182583;100.740071000724
1646607880174;103.49832732101967;100.72362834009631
